marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	7681034	RE10ICEY9P43K	B0001QNHQM	467265813	Reel Chemistry: The Anthology	Music	3	2	2	N	N	i think to myself quite often.....	And another one of their videos was getting play on rap city a good bit back in the day its not a terrible or bad release its just that over the timeline on the cd they never seem to grow all the music sounds like an unpolished demo youve got potential but your not quite there yet sound to some songs being a lil bit on the wack side the song with esoteric is fairly new and it still sounds dated get it only if your a fan of their work....	2015-08-31
US	36343313	R3PPTUD2XURPF4	B00ANMAIAC	211652257	Wagner	Music	4	0	0	N	Y	Sort of like Juan Diego Florez sings Wagner	This is a curious release. Not your usual Wagner. Vogt has an Almaviva voice doing Lohengrin. Sort of like Juan Diego Florez sings Wagner. Taken for what it is, it is not entirely unlistenable. He has a sweet tone and phrases well. It's just not Kauffman. What I don't like are the abrupt cutoffs and hanging in the wind endings. You can't slice Wagner like you can Rossini. Just when you're flowing with the music , it jumps off a cliff or fades into the air. I would like  hear Vogt in the Bel Canto operas. I hope he essays other things than Wagner.	2015-08-31
US	45772507	R31L01D1H7UT5T	B0002EXH5E	898463340	Risk	Music	5	0	1	N	Y	GREAT FEEDBACK & CD!!   FANTASTIC CD!!   #!!!   A+!!   I LOVE IT!!   AWESOME GROUP!!   BUY IT!!   :o)	Just got it today-8/31/2015!! I love it!! Awesome!! Fantastic!! Amazon is like a Xmas Wonderland!! I will be doing all of my shopping here!! Great music store!! Great!! Amazon has everything you could ever imagine or want!! :o)	2015-08-31
US	1989554	R2X49ERPSPBCXL	B00ERH175Y	588454421	Playlist: The Very Best Of The Partridge Family	Music	5	1	1	N	Y	Five Stars	excellent, no complaints	2015-08-31
US	28023947	R33JN224K69GV5	B00K0ZB0R2	240894228	Herb Pedersen -  Southwest/Sandman	Music	5	3	4	N	Y	Bluegrass At Its Best	I have been a fan of Herb Pedersen forever.  I bought a vinyl copy of, &#34;Southwest&#34;, back when it was first released---and loved it!  I tried for a long time to find it on CD, but it was only available from Japan at a ridiculous price!  Consequently, I was delighted when I discovered this &#34;two-fer&#34; CD!  Anyone who enjoys bluegrass music---with a bit of a modern touch---will like this CD!  &#34;Sandman&#34; was the follow-up album to, &#34;Southwest&#34;!  I had never heard it until I bought this item.  Not surprisingly, it is another solid album of bluegrass, of a piece with, &#34;Southwest&#34;!  I would recommend this CD to anybody who likes this type of music---it won't disappoint!	2015-08-31
US	14136959	R1ALZFE7NUX0LN	B003WL7EJE	496397680	Verdi: Messa da Requiem	Music	5	2	2	N	Y	Brava and Grazie. A first class performance on every level.	Mi piacere! I am pleased! This recording will become my &#34;go to&#34; performance, and that's saying a lot since I have since the late 80's believed the DG Karajan/Vienna Philharmonic recording to be the definitive Verdi Requiem. The Muti/Chicago Symphony Orchestra performance is top notch and the recording technology can take some of the bows. A live performance can be a difficult process but the CSO/Resound label delivers the goods. The soloists and the chorus stand tall (sonically and technically) and the orchestra does a wonderful balancing act making it a A+ effort with A+ results. Bravo, Muti! and Bravo Verdi! Grazie, CSO!	2015-08-31
US	23368088	R2SWGQIEU6HSGX	B004LX0VII	146186384	Karaoke - Johnny Mathis	Music	1	0	1	N	Y	Unhappy	It came with NO lyrics and words didn't appear on the screen......very bummed.....	2015-08-31
US	2402286	RVPBJWZ5HQ4MM	B000003ESB	650403685	Christmas With The Vienna Choir Boys	Music	5	0	0	N	Y	Five Stars	always have loved this music	2015-08-31
US	11338925	R35Y0815900TOK	B00474ADMU	406959931	4x4=12	Music	5	0	0	N	Y	Five Stars	One of my favorite albums of all time!	2015-08-31
US	26212600	RGSD2JEIQQAT3	B00006AG5N	153896613	30 #1 Hits	Music	5	0	0	N	Y	Five Stars	Great job, sounds beautiful!	2015-08-31
US	49997672	R28KFRH9ITEYN0	B0012GN1XE	108107469	Middle Man	Music	5	0	0	N	Y	Great!	I lost all of my originals over the years and it is JUST GREAT to have them back.	2015-08-31
US	35076159	R1EVTNCBCR99GM	B00U2MZU9C	485520663	Progeny: Seven Shows From Seventy-Two (14CD Deluxe Box)	Music	5	2	2	N	Y	Five Stars	excellent	2015-08-31
US	36356088	R3L61CC6TF204P	B000M5B6Q0	182319267	Music and Lyrics	Music	5	0	0	N	Y	Five Stars	Excellentes musiques, excellents acteurs. On retrouve le film avec attachement en écoutant ce CD !	2015-08-31
"US	34260600	R3Q4RYVVECXHLA	B0007KWOXE	905859695	ABBA Greatest Hits Karaoke CD+G Superstar Sound Tracks	Music	5	0	0	N	Y	... to sing ""I Have A Dream"" at karaoke and love all the music on this	I bought this to sing &#34;I Have A Dream&#34; at karaoke and love all the music on this CD	2015-08-31"
US	51942402	R35FKTL4AG6I4Z	B0012GMUZ4	365395482	Between The Lines	Music	4	0	0	N	Y	Four Stars	Janis is good.	2015-08-31
US	13106017	R2V9KL9969DB5S	B000F4RHB6	613666743	Greatest Hits	Music	5	0	0	N	Y	Five Stars	love the music	2015-08-31
US	129538	R20U9VY3SKSS8D	B000S868VE	680629756	Ministry Of Sound:Classic Trance Nation / Various	Music	5	0	0	N	Y	Five Stars	Excellent	2015-08-31
US	19690586	RO44C4LF678IJ	B00YUB8AR0	613485213	Tug Of War	Music	5	1	1	N	Y	Tug of War tugs on your heart... In a good way...	Awesome!!!! From start to finish!!	2015-08-31
US	38360035	R2MHGLX0MEMLZP	B00018D472	284830961	Beethoven: Complete Piano Sonatas (Dino Ciani Rediscovered)	Music	3	1	1	N	N	A Young Man's Beethoven	Like so many others," Dino Ciani came to grief behind a steering-wheel. He had been hailed as \\""miraculously gifted . . . one of the most remarkable examples of the rarest talents one could hope to find\\"" by Cortot (his teacher) and had worked with the likes of Abbado", Muti, Barbirolli, Guilini and Gui before that fateful day in March 1974. Great expectations were confounded therein.<br /><br />This entire cycle was recorded over a period of a few weeks in the spring of 1970 in Torino. Dynamic's liner notes state that a tape recorder was stationed in the centre of the hall for the live recordings. In consequence," one hears the audience down to the last sniffle. \\""The piano is distant and can ring", bite, glare, and grate all at the same time. There's pitch distortion, wow, drop-outs," overloading.\\"" Name the malady - it's there. On my part"," I soon acclimatised to it. It sounds too atmospheric to be Plain Jane mono.<br /><br />Todd on naim.audio.com has written a superlative review in depth which I am going to summarise shamelessly since I agree with his viewpoint. When Beethoven calls for the \\""fast and furious\\""", Ciani responds in spades (the Appassionata is quite something). His effortless technique and lyricism enliven the set and command attention. Alas, barnstorming technique prevails over thought in many instances (the Hammerklavier being a prime example, and Ciani has little to say in Opus 111 beyond mere notes).  After a radiant opening to Opus 110, the pianist rushes his fences in the Allegro Molto that follows; boring it ain't but nor does it satisfy. Indeed, one could classify so many of these performances as being glorified sight-readings by a prodigy out to impress.<br /><br />If you're interested in superheated, speed-demon Beethoven, played by a He-Man of the keyboard, this set is for you - provided you can accept that its philosophical ordnance is underbaked. Ciani was in his late Twenties at the time so one can regard them as transitional readings rather than the terminus that they became. Warts and all, I'd rather listen to James Dean's Beethoven than any number of cycles from the likes of Brendel and Barenboim in their spinster ways. If nothing else, you won't be bored.n the terminus that they became. Warts and all, I'd rather listen to James Dean's Beethoven than any number of cycles from the likes of Brendel and Barenboim in their spinster ways. If nothing else, you won't be bored.	2015-08-31
US	26726965	R5JZKEGA9SW11	B000CQM4T2	504169606	Live Trucker	Music	3	0	0	N	Y	Three Stars	Good jam	2015-08-31
US	1674476	RELKQYEP0ZNKT	B001KW90Q2	459426442	The Fray	Music	5	0	0	N	Y	was blown away	Having loved how to save a life I came into to this album with high hopes and they where met as this is the Fray,s second album I was nervous they whould fall victim to the second album curse like so many bands before but they didn't	2015-08-31
US	30778081	R3CJZF7A1NEI4R	B000B5IP38	928068703	Las 20 Favoritas de Pedro Infante...48 Anos de su Muerte	Music	5	0	0	N	Y	Great music.	All these CDs were part of my love for our mother.	2015-08-31
US	21014789	RB8J87SGEDM3M	B00070Q7VO	165951358	It's Time	Music	1	0	0	N	Y	One Star	Not as good as I expected	2015-08-31
US	53041620	R2YNTTPJ7A3ALZ	B0124NJ7O0	890277517	Beams of the Huge Night	Music	5	1	1	N	N	HIghly recommended. Think contemporary classical avant garde mixed with jazz ...	This is exciting and unique music.  HIghly recommended. Think contemporary classical avant garde mixed with jazz fusion--or don't think, just listen.	2015-08-31
US	18994030	R2TFOOQ71IT98	B000001089	364995798	Tilt	Music	5	0	0	N	Y	Love it!	Best shreader album ever!	2015-08-31
US	23770076	RX1J2NG6Z6X3P	B004Y03MQQ	801079112	From Fear to Eternity: The Best of 1990-2010	Music	5	0	0	N	Y	Up The Irons!	Never opened this. I bought it because the price was too good to refuse. It's a picture disc so I didn't buy it for SQ anyway. Up the Irons!	2015-08-31
US	31220419	R3GRQMZ92HYX0R	B00VFSW9M8	80146381	Blood Sacrifice Shaman	Music	5	2	2	N	N	I absolutely love this and would listen to it over and over ...	Tengger Cavalry are carving out a new path and a new sound not only for heavy metal but for music in general.  The melding of these organic instruments with throat singing with metal elements is both amazingly inspired.  I am in no way a fan of heavy metal but, I absolutely love this and would listen to it over and over again.	2015-08-31
US	19944496	R1LYSAQ5ZX5TW1	B000N6U1CS	472219837	Second Grace: The Music of Nick Drake	Music	5	0	0	N	Y	Five Stars	Creative, entertaining.	2015-08-31
US	15536614	R1SB4WNOV3SHGD	B01014VOAY	99814108	The Bee Gees 45 RPM How Can You Mend A Broken Heart / Country Woman	Music	5	0	0	N	N	Great Pop Single	How Can You Mend A Broken Heart by The Bee Gees was released in 1971 and charted #1 pop. Fans of The Bee Gees will like this the most.	2015-08-31
US	20945296	RESQGQ1BETCA5	B00ZB8WDWO	61717406	The Spirit of Healing: Shamanic Journey Music	Music	5	3	3	N	Y	Five Stars		2015-08-31
US	15536614	R1JLI9E2SBMD6J	B01014KSX8	356160352	THE BEE GEES 45 RPM KILBURN TOWERS / I STARTED A JOKE	Music	5	0	0	N	N	Great Pop Single	I Started A Joke by The Bee Gees  was released in 1969 and charte d#6 pop. Fans of The Bee Gees will like this the most.	2015-08-31
US	14539589	R3H1EHRDXYB4YP	B00RGLMKMM	784601744	Unbroken [Soundtrack]	Music	5	0	0	N	N	Unbroken	this is a awesome soundtrack it is fun and enjoyable to listen to the best songs on this soundtrack are all of them. if you have not listened to this soundtrack then i recommend you do	2015-08-31
US	45164372	R2EKFV2S9F04K6	B0041RYFY0	918678308	#1 Hits of the 50s & 60s (3 cd Collectors Tin)	Music	5	0	0	N	Y	Five Stars	Great song selection!	2015-08-31
US	38358718	R2JS6GVR6AW4HI	B0078J7DJM	981730891	A Manolo Escobar	Music	3	0	0	N	Y	Three Stars	Wish the songs sounded more like the real Manolo Escobar	2015-08-31
US	399400	R2FF08NDKZIAJR	B000006MVA	256185050	Their Greatest Hits	Music	5	0	0	N	Y	Five Stars	Very Good CD	2015-08-31
US	10866225	R37TO59QTUVC1E	B000000RRW	93966620	Hey Paula: Best of	Music	4	0	0	N	Y	Four Stars	A good CD, brings back a lot of memories!	2015-08-31
US	31629052	RH41IXHCF7R11	B00000K4FI	812681983	Rachmaninov: Symphony No. 2 in E Minor Op. 27/Vocalise/Aleko- Intermezzo & Women's Dance (Great Recordings of the Century)	Music	5	0	0	N	Y	Classic performance of Rachmaninoz Symphony No. 2	Excellent performance of an excellent work in its entirety.	2015-08-31
US	50909924	R7VM6GIIW04R7	B000J3FBFC	377784801	Spring Awakening: A New Musical	Music	3	0	0	N	N	R Rated	The music of this musical is definitely consistent - if you like Duncan Sheik, this will be your style.  I really like the upbeat songs like Totally F***ed and My Junk, but the slow songs I think sound like each other.  Plus the musical is really racy - which is cool because it pushes the envelope, but be prepared for an R rating when you watch/listen to it!<br /><br />Macy May Marcus, Author[[ASIN:B011M6ZE92 Rant of a Retailer: True Stories from a Retail Manager]]	2015-08-31
US	7753047	R1U31FAOT3PVF0	B00F9KMGG2	77561444	The Song Remains The Same [Japan Press] [OBI]	Music	5	0	0	N	Y	Five Stars	Recommended	2015-08-31
"US	37159508	R2MYPP8CXRES33	B00MXIV7YU	957363393	Kings And Queens Of The Underground	Music	5	4	5	N	N	Billy Idol with perfect ""drops the mic"" come back!	Due to the increasing number of past heroes who make their come-backs", trying to re-live their past fame or to bring in some fresh bucks to pay the bills, I hesitated before picking up this album, bearing also in mind that his last attempt was not doing him any justice. But when I finally started listening to it, I was blown away.<br /><br />I have listened to Billy Idol from almost the start, when Rebel Yell and lots of other smash hits were rocking the dance floors. However, as an album, &#34;Whiplash smile&#34; has been my favorite up until now. This album stands out from the others. Many albums have their &#34;good ones&#34; and the &#34;not so good ones&#34;, but this is one of the few albums (regardless of artist) where I actually just let the entire album just run, and run, and run..  I am blown away of how he the a certain degree has updated to contemporary style while still applying a stronger Billy Idol signature than in a long time. I am actually surprised that lyrics and musicwise, we comes off as a more mature and humbled man, refreshingly honest about where he is in life and how he looks back. And at the same time he still keeps his integrity as a punk/rocker. This is not very easy to combine, but he actually pulls it off! -On every track! OK, some maybe better than others, but every track is more than good enough for me to listen to and enjoy. Some of the songs also amuse old fans with references to his old hits, and in particular &#34;Postcards from the past&#34; is entirely built on references to the past (thus the title). This is also something 9 out of 10 faded artists would want to try, but Billy Idol actually more than pulls it off, he really aced this song!<br /><br />I rate this album his best ever as a complete album.  It is a perfect come-back revenge, he is new, he is old, and very much alive. Introspective songs and a summary of the past, combined with refreshing rock music, starts off really cool, rocks a little bit, throws in some ballads that you believe, in contrast to many prior ones, and then the album rounds off with a fast, kick-ass punk/rock track to demonstrate the he still got it - and then he drops the mic!  Noww, THAT's how you do it!! Thank you, Idol!<br /><br />I hope not this is his last album, but if so, he did it in grace!	2015-08-31
US	1449131	R1KHY9YHH5WO8U	B00DV3A84G	335562513	Bad Blood	Music	3	0	0	N	Y	Three Stars	Ok	2015-08-31
US	24503165	R2HB0HCRGEQ87Y	B001KSVWJO	138596249	Catchy Math Jingles	Music	1	0	0	N	Y	One Star	Will never buy this again.	2015-08-31
US	10794277	R1C26TM13UWB1Z	B0106US03M	915620099	Disturbed Immortalized	Music	5	0	1	N	Y	One of their best albums!	Love the album! Can't wait to see them live again! My favorite song was The Sound of Silence :)	2015-08-31
US	40794597	R1WK31HOE5GAK5	B00K5T1LZY	7434428	Ultraviolence [Explicit]	Music	4	0	1	N	Y	Four Stars	Good music.	2015-08-31
US	30478238	R2J6F48EPSQD15	B00WL8J5M8	967933446	The Bright Side	Music	5	0	0	N	Y	Glad we bought it	All of her albums are great. This one is beautifully done!	2015-08-31
US	23743386	RDZ7DIVUHGIPG	B000GPIPVA	756923795	The Ultimate Luther Vandross	Music	5	0	1	N	Y	Five Stars	sound good	2015-08-31
US	51044003	R16IRPI3VTK3OB	B00PUU2WSI	193196227	My Turn by Young, John Lloyd [Music CD]	Music	5	0	0	N	Y	Five Stars	very good	2015-08-31
US	10465201	R1UCZKSTF76CZ8	B00SI7OCWO	25418330	Sanremo Grande Amore	Music	5	0	0	N	Y	Great singing!	More than enjoyable.	2015-08-31
US	11823060	R1BWM4V5NUQK62	B010B7977S	16816826	The Great Unknown	Music	5	0	0	N	Y	Five Stars	great delivered on time	2015-08-31
US	31843777	R1PDUC9V6E6C47	B00UYZM9O6	136079651	60 Songs From the Cramps' Crazy	Music	5	5	5	N	Y	DON'T CRAMP MY STYLE	THE INCREDIBLY STRANGE MUSIC BOX/60 SONGS FROM THE CRAMPS' CRAZY COLLECTION-VARIOUS ARTISTS:  A kooky, kitschy collection of two minute cult classics that inspired punk upstarts THE CRAMPS, THE INCREDIBLY STRANGE MUSIC BOX serves up sixty slabs of eclectic groove-laden weirdness which could only have come from the early daze of rock & roll. Swingin' surf, exotic instrumentals, low fi sci fi, rockabilly rave ups, jivin' jungle jams, dance craze ditties and creature feature clap trap figure prominently in the musical makeup of freak-out front man LUX INERIOR and axe slingin' sex kitten spouse POISON IVY (both rabid record collectors). BO DIDDLEY and THE VENTURES may be the biggest stars on board here, but JIM (MR. MAGOO) BACKUS' seductive chuckle-fest DELICIOUS!, JERRY NEAL's unhinged cartoon assault I HATES RABBITS, and the BUDDY BOW blow-out TWISTIN' IN THE JUNGLE all leave their manic mark...and who can resist the urge to sample twisted titles like STUTTERIN' CINDY, HERE I AM DRUNK AGAIN and ALI BABA'S BOOGIE? After digesting the weird, wonderfully wacked-out wares of THE INCREDIBLY STRANGE MUSIC BOX, it doesn't take a rocket scientist to figure out where CRAMPS originals like NATIVES ARE RESTLESS and TEENAGE WEREWOLF evolved from.<br /><br />RATING: FIVE COLLECTOR'S ITEMS	2015-08-31
US	13472627	R3VWEMZZBZX8CG	B009O07NBQ	409871810	The Hobbit: An Unexpected Journey - Original Motion Picture Soundtrack [2 CD]	Music	5	0	0	N	Y	Five Stars	Love listenning to this especially with all the men sing the famous dining room song	2015-08-31
US	43504458	RJGATKC0XWP5X	B00BQ1D91E	536708224	Infestissumam [LP][Explicit]	Music	5	1	1	N	Y	Modern metal; classic style	I feel like this band is the love-child of Black Sabbath and Blue Oyster Cult.	2015-08-31
US	16961051	R3KQ5AP0LDJB4C	B00020W0FQ	495679635	Kid's Dance Party	Music	5	1	1	N	Y	Lots of Songs - reasonable price	Got this for work for individuals with disabilities that I work with.  They loved it.  It was refreshing arrangements that generated a lot of enthusiastic exercising.	2015-08-31
US	27486757	R25LNXF8VBTDTV	B00NIR8EF0	134342388	HAERTS	Music	4	0	0	N	N	Really enjoyed this album	Really enjoyed this album, flows nicely from song to song and of course &#34;Wings&#34; is one of my favorites on the album!	2015-08-31
US	28260240	R2J4VX4OTLP0E9	B00RF8MBZC	67400216	War Of Kings (Digipak Version) (Includes Bonus Track)	Music	5	0	0	N	Y	Awesome !!!	There best album.	2015-08-31
US	36555644	R3QYVNPSNGH075	B00AO7HPJS	972685747	Bossa Nova Romance: One Hour of Romantic Instrumental Bossa Nova Music	Music	3	0	2	N	Y	Three Stars	was ok	2015-08-31
US	13106017	R18AM35IBVV24L	B00006JIA4	729079677	The Platinum Collection: Greatest Hits I, II & III	Music	5	0	0	N	Y	Five Stars	love the music	2015-08-31
US	47338005	RPX2LEN1YXJ6	B0002W18MU	85698005	American V:  A Hundred Highways	Music	5	0	0	N	Y	Good deal!	Husband loved this cd and it arrived super fast!	2015-08-31
US	18011596	R2U3LW58J2LTKF	B00005B50D	607675636	Someone Like You	Music	5	0	0	N	Y	Five Stars	I got what I was hoping for.	2015-08-31
US	52574237	R1FNXH2GQGSZBL	B00TKSKGAW	602631293	Duets: Re-Working The Catalogue	Music	5	0	0	N	Y	Five Stars	I love all of Van's music.	2015-08-31
US	19944496	R26ETB63XU6O4F	B0000006JQ	573593271	Live At Maybeck Recital Hall, Volume 9	Music	5	0	0	N	Y	Five Stars	One of the greatest piano recordings ever!	2015-08-31
US	12720421	R1TU66YAFD3TN3	B00B4JIV48	115385146	Tales from The Kingdom of Fife (Limited Edition)	Music	5	0	0	N	Y	For those about to Rock...HOLY S***!!	This s*** is amazing.  My buddy Kevin got me into Alestorm abd this band as a result and HOLY S***.  It's like listening to an electric bards tale about a glorious fantasy adventure with dragons, wizards and general bad assery.  This band and album is 100% Dio approved I would say because damn.  Listen to this if you love true metal.	2015-08-31
US	21715314	R2ZC033X86YOY8	B00ZYBH6M0	408426475	Live in Tokyo 1975	Music	5	25	26	N	N	Miles Live in Tokyo in 1975: Agharta/Pangea part 3	This is not to be confused with the ‘Miles in Tokyo’ recording from the second great quintet’s tour of Japan in 1964. The music on this dual CD was recorded on 22 January 1975 at Shinjuku Kohseinenkin Hall in Tokyo, 10 days before the Agharta/Pangaea concerts in Osaka on 1st February. The Tokyo performance was originally recorded as an FM radio broadcast to be aired only in Japan, and includes different material to the Osaka concerts.<br /><br />The band has the same line-up as Agharta/Pangea: Miles; two electric guitarists, Pete Cosey and Reggie Lucas; percussionist James Mtume Heath; young bass player Michael Henderson (who Miles stole from Stevie Wonder’s backing band!); Sonny Fortune on sax & flute, and drummer Al Foster.<br /><br />If you like Agharta/Pangea, you’re going to like this: the band is in the same raunchy jazz/funk groove. Much of the performance is dominated by high-energy interplay between Cosey and Lucas, and Miles’ contributions to the sound are often played through a wah-wah pedal. Throughout Miles’ electric-fusion period 1969-75 no two performances were the same but each had structure, guided by Miles as band director as the music unfolds. As on Agharta/Pangea it’s obvious that this band knows its business, but no-one knew in advance when the changes would happen or where the music would go.<br /><br />In a 2015 essay on Miles’ fusion/funk period, Angus Batey writes that the listener can best appreciate this music if s/he has “the ability to grasp the plan and understand the context for, and the nature of, these still shockingly futuristic and unequalled sounds…Miles and his 1975 band fusing jazz, rock and funk into a seamless, satisfying and richly rewarding whole”.<br /><br />If you don’t know the Agharta/Pangea concerts but you do know ‘A Tribute to Jack Johnson’ and especially ‘Dark Magus’, you’re in essentially the same territory here. This is the raunchiest and funkiest territory in the vast continent of Miles Davis’ unequalled musical legacy. It’s regrettable that no-one is taking risks in exploring unknown musical landscapes like this in the 21st century.of Miles Davis’ unequalled musical legacy. It’s regrettable that no-one is taking risks in exploring unknown musical landscapes like this in the 21st century.	2015-08-31
US	6298640	R1AR8RLS09AKX1	B00WWA2UYU	148219230	BTS 3rd Album [In The Mood For Love ] PT.1 CD (Random Color) + Photobook + Photocard K-POP BANGTAN	Music	4	1	1	N	Y	Happy A.R.M.Y (:	This is my first album and I am so happy! This came 2 weeks before the earliest estimated delivery date. It was wrapped in bubble wrap and was marked on the front that it's a CD. My only compalints are that it was a little dirty and scatched up on the back. The pages and CD are clean and in tact though so I don't mind.	2015-08-31
US	22817349	R3M70KGWIHPOW7	B00JVQ7RK0	882323969	Playlist: The Very Best Of Adam Lambert	Music	5	0	0	N	Y	The best	Love his music and this cd is great	2015-08-31
US	20187607	R1B1I95XNWQZOZ	B00GH0QRKY	989982491	Una Rosa Blanca	Music	3	0	2	N	Y	Three Stars	good music CD quality it jams on the last two songs	2015-08-31
US	20247745	R10XZ06WI8AGIQ	B00DUMHW4W	580245963	The Mystery of His Way	Music	5	0	0	N	Y	Five Stars	Love this CD. Makes me feel like I'm at the bar d	2015-08-31
US	3133553	R34QLK9KYZRUDC	B004RCMF1E	198245432	Gael Day	Music	5	0	0	N	N	Best Irish group	Great album I own it	2015-08-31
US	25410451	R2WW18RZCDFEWA	B0041TM5OU	909273182	Kind Of Blue (Vinyl)	Music	5	0	0	N	Y	Five Stars	Great album one of jazz greatest releases.Own a copy please	2015-08-31
US	28196410	R1SPQ9NGJPY5VH	B0089KQYU8	821220840	American Idol S11 Duets	Music	5	0	0	N	Y	Five Stars	One of my favorite CDs I listen to it all the time in the car	2015-08-31
US	52816457	R3CP4JIJ9V9J46	B00GVFNY5G	773183656	Black Sunday 35	Music	5	1	1	N	N	An old soul in a child's body!!   Amazing vocals!	This CD is amazing!  You would never know this is a ten year old singer.  And songwriter from viewing the written material on the CD.  I have not been a fan of country as it exists today, anyway.  When I grew up, rockabilly, rock, pop were all played together on the radio in my area.  Her voice is authentic and laden with emotion she is much too young to have experienced.  She is an old soul when it comes to music.  I can only imagine what she will sound like when fully grown.  I think she may own traditional country music by then!!!!!  We'll worth the money!	2015-08-31
US	15322085	R3CDX2J3WRIIVA	B000W8ONNK	420560579	Chinese Taoist Music	Music	5	0	1	N	Y	PERFECT	Great Music.  Fast shipping.	2015-08-31
US	18838770	R2W0OAGC0CWW7E	B00ZQUP38S	617658560	Black Rose	Music	5	0	0	N	Y	Five Stars	gread	2015-08-31
US	51338939	R2RQJN0ULYZLYP	B000NA1YWA	112511994	Bach: Six Cello Suites for Guitar	Music	1	1	1	N	Y	Beautiful music, faulty product	I've heard this music before and it is beautiful in the guitar transcription.  However, the actual discs themselves were degraded, with scratchy noisy artifacts clearly audible in the playback.  I mention this in the review because the replacement discs that I requested were no better.  I think there's something wrong with the music company's disc-making process.	2015-08-31
US	38380344	R3Q737T5N8T6HR	B00R84VKJG	454999175	Expedition 2	Music	5	0	0	N	Y	Five Stars	Awesome CD. The playing is great and I love the arrangements.	2015-08-31
US	13399475	R2NNARF6EYJD81	B0000923NI	361072165	Welcome to the pleasuredome (1984) / Vinyl record [Vinyl-LP]	Music	5	0	1	N	Y	Awesomeness	Great lp!!!!!!!!! PERIOD!!!!!!	2015-08-31
US	13106017	R1ELEH93X0ON3L	B00005R1Q9	21036894	The Very Best of Rod Stewart	Music	5	0	0	N	Y	Five Stars	love the music	2015-08-31
US	45840411	RIJ92RR7DBPK3	B000MCICWE	528735713	Super Hits	Music	4	0	0	N	Y	Four Stars	Great CD.	2015-08-31
US	21729859	RVCQO3JQ0OT87	B000RL2208	894365096	Back to Black [Vinyl]	Music	5	0	0	N	Y	With my new found love for vinyl it was only right that my first ...	With my new found love for vinyl it was only right that my first record be Back To Black by Amy.	2015-08-31
US	16357550	R3EXARDHUM1VR5	B00OY9JT5U	620195786	Journey	Music	5	0	0	N	N	A Journey right into the Heart of the Blues !!!	Oh Yeah ! Real Blues Music ! Benny Turner is a bluesman extraordinaire!  Brother of Freddie King, Benny plays and sings with solid honest integrity and extraordinary flair and style. I just love his vocals and killer guitar work - Get this album and take a Journey right into the Heart of the Blues !!!	2015-08-31
US	39577459	R1OIBD4DK48BT5	B002HMHRNW	825428118	Sounds Of Wood & Steel II	Music	3	0	0	N	Y	Three Stars	Thw &#34;Wood and Steel&#34; first version is by far better than this one.  Just OK.	2015-08-31
US	10407531	R27DMLD0AL0B36	B011IYAI2G	596168532	El Komander (Detras Del Miedo) 33831	Music	5	1	1	N	Y	Five Stars	Great cd	2015-08-31
US	6540833	R32EKSQNNNAG48	B00OKF3PU8	437119185	The Hunger Games: Mockingjay, Part 1	Music	4	0	0	N	Y	Brilliant version. Includes the hanging tree	Brilliant version.Includes the hanging tree. very fast delivery.	2015-08-31
US	13106017	R39PQG5XBYIDBW	B00BPWDMP2	274173400	Golden	Music	5	0	0	N	Y	Five Stars	love the music	2015-08-31
US	257019	R2CIPEZ1P6R35K	B000003B54	640824793	Sailin Da South	Music	5	0	0	N	N	Five Stars	Damn good cd.	2015-08-31
US	44109004	R15MYJ2XAA77PD	B000VY0ZN2	209573385	Modernaires Now	Music	5	0	0	N	Y	Five Stars	sound like the old ones	2015-08-31
US	2713610	R3I21ZKY2D02PM	B00HMQBF04	887486100	Casa de Trova: Cuba 50s	Music	5	0	0	N	Y	CASA DE TROVA CUBA 50s : ALEJANDRO ALMENARES	EXCELLENT 20 STARS! . ALEJANDRO ALMENARES BORN IN SANTIAGO DE CUBA IN 1937 IS THE LAST EXPONENT OF THE GENERATION OF CUBAN TROUBADORS FROM THE GOLDEN AGE OF TROVA FROM THE TWENTIES TO THE FIFTIES. HIS FATHER ANGEL ALMENARES WAS THE FOUNDER OF CUBAN TROVA. THIS CD CONTAINS TWO CDS, THE FIRST IS VOCAL AND CONTAINS 13 TRACKS OF SONES, BOLERO-SONES AND BOLEROS; THE SECOND CONTAINS 14 TRACKS, THE SAME SONGS BUT INSTRUMENTAL WITH FLUTE AND VIOLIN. THIS IS AN AUTHENTIC JEWEL AND IS A MUST FOR LOVERS  OF OLD CUBAN TROVA. THIS CD IS A ALSO A LIVELY PROOF THAT OUR TRADITIONAL SON IS STILL ALIVE IN SPITE OF THE HARSHNESS OF THE COMMUNIST TYRANNY AND THE INVASION OF THE FOREIGN MUSIC. IT IS A PITY THAT OUR LOCAL TV CHANNELS IN MIAMI WASTE SO MUCH TIME PRESENTING ALL THIS VULGARITY, DEPRAVITY, AND BANALITY OF THE RAPPERS,ROCKERS AMD REAGGUETON THAT DEGRADES AND LOWERS OUR CULTURE TO THE VERY BOTTON. IT IS TIME TO RESCUE OUR AUTHENTIC CUBAN MUSIC.  MUSIC,AND	2015-08-31
US	48277206	R2HGITDOC8FZUE	B005LY46ZU	609320120	Deep Theta: Brainwave Entrainment Music for Meditation and Healing	Music	4	0	0	N	Y	Four Stars	Like it so far but feel it was a bit overpriced.	2015-08-31
